range_error_m,radial_velocity_error_mps,bearing_error_rad,bearing_error_deg,position_error_m,angle_rank,crowded,split,scene_id,frame,station_id,target_snr_db,timestamp,vehicle_id,range_gt_m,radial_velocity_gt_mps,bearing_gt_deg
-0.005303125759681393,-0.01014009316132558,-0.0008646345702785219,-0.049539911698066874,0.07523098499603997,0,False,val,0,5776,1,10.0,578.1781781781782,266,86.9383897948373,-17.299751075550844,40.61425729572251
-0.017163501037472884,0.010652651579571959,0.001001552696260788,0.057384742455691216,0.09446818501555075,0,False,val,0,5776,1,10.0,578.1781781781782,272,92.89056782816577,7.880816173278381,42.593634334019576
0.008600202481588326,0.03166629235681029,4.8239027153673675e-05,0.002763892663722478,0.010310444346306857,0,False,val,0,5776,1,10.0,578.1781781781782,265,117.74991207908532,-18.243063083145685,39.50044843349029
-0.0025333449040090272,-0.0011361500325381968,0.0002829276819062976,0.016210562080650717,0.005852313202135903,0,False,val,0,5776,1,15.0,578.1781781781782,271,19.15391646361433,-14.835087173227238,55.22068845802959
0.0026021711433585892,0.00315237228142351,0.00023276255954840508,0.013336312290786112,0.006865763464686949,0,False,val,0,5776,1,15.0,578.1781781781782,268,27.67297621777205,17.02963997654144,65.71870532018178
-0.0007789922167447116,0.0032324923013266893,0.00019679017838969415,0.011275246671356053,0.005911075444512981,0,False,val,0,5776,1,15.0,578.1781781781782,256,30.18543158449155,0.24302968064566327,55.78081121643442
-0.00238992541548555,-0.0017057766733330482,-0.00018535561440069515,-0.010620094414214135,0.007746756760369945,0,False,val,0,5776,1,15.0,578.1781781781782,269,40.03690355518522,18.497142572820394,56.155363357893904
0.0011682145198932403,-0.0009536254266411248,-0.00021891084478475875,-0.012542667495810124,0.008997758413306817,0,False,val,0,5776,1,15.0,578.1781781781782,263,41.05425053580127,0.9764006933565929,50.24692747844877
-0.00026797885313101233,0.0019877717256093774,-1.187286602410964e-05,-0.0006802651139057523,0.0005624136045685283,0,False,val,0,5776,1,15.0,578.1781781781782,270,41.85791595113037,-16.305709736197826,44.75007230931173
1.4816313040455498e-05,0.005677361497884004,0.0002402760709303564,0.01376680478229543,0.012856600764747244,0,False,val,0,5776,1,15.0,578.1781781781782,264,53.740681141155356,1.3158112685699916,46.96772448698275
0.0005344672530327443,0.0032759617998712187,-0.0002719454298225621,-0.015581325386703919,0.01837387372947593,0,False,val,0,5776,1,15.0,578.1781781781782,267,67.72038133562187,2.9086517189384975,44.633617975648555
-0.002988661812906912,-0.00497352179694488,-0.0005463507879355234,-0.03130359428235255,0.047513820487002686,0,False,val,0,5776,1,15.0,578.1781781781782,266,86.9383897948373,-17.299751075550844,40.61425729572251
-0.00853066061999641,0.005892232652622731,0.0004964115030854366,0.02844228402854096,0.04682883004750968,0,False,val,0,5776,1,15.0,578.1781781781782,272,92.89056782816577,7.880816173278381,42.593634334019576
0.006168706066802088,0.017782673747184674,8.789643541806669e-05,0.005036094783699429,0.012043772009411122,0,False,val,0,5776,1,15.0,578.1781781781782,265,117.74991207908532,-18.243063083145685,39.50044843349029
0.023129325588911342,-0.13745028858587355,0.009841793193506199,0.5638932128284855,0.5821714193179756,0,True,val,0,5776,2,-10.0,578.1781781781782,264,59.30572711975272,0.1890902176530942,-36.47312426885036
0.43865773702641064,0.11611172009531368,-0.0038584348091741383,-0.2210720300920433,0.4954295457105791,1,True,val,0,5776,2,-10.0,578.1781781781782,263,58.89019870831522,-0.06447179102809303,-23.769836873198702
-0.004156196296200676,0.005747008124788344,0.0007852736135571803,0.044992863819813614,0.048060735531784554,0,True,val,0,5776,2,-10.0,578.1781781781782,271,61.17845978612956,7.335272053939096,-2.314573870366625
-0.01721743592447922,-0.07602137375486784,0.0012289671058978158,0.07041462832835214,0.09549497770589321,0,True,val,0,5776,2,-10.0,578.1781781781782,273,76.5965641294573,11.820241400266811,15.213961613051312
-0.0051727537159109716,-0.00045077039761309834,-0.0004893496561582111,-0.028037670004043513,0.03739635627826504,0,True,val,0,5776,2,-10.0,578.1781781781782,272,75.85025988597195,4.994021523053699,-67.67681922062494
0.023736722651683806,-0.13698481142219954,0.00953766589244065,0.546468002042725,0.5642388854378975,0,True,val,0,5776,2,-5.0,578.1781781781782,264,59.30572711975272,0.1890902176530942,-36.47312426885036
0.4392651340891831,0.11657719725898767,-0.003944656831126103,-0.22601218805097523,0.49831909819198994,1,True,val,0,5776,2,-5.0,578.1781781781782,263,58.89019870831522,-0.06447179102809303,-23.769836873198702
-0.002877303429087874,0.006407729167582588,0.00040423234559305854,0.023160807345155975,0.024815499747624845,0,True,val,0,5776,2,-5.0,578.1781781781782,271,61.17845978612956,7.335272053939096,-2.314573870366625
-0.0014407412378290019,-2.5981540320074714e-05,-0.00016045395930408546,-0.009193334674287965,0.012229423286428238,0,True,val,0,5776,2,-5.0,578.1781781781782,272,75.85025988597195,4.994021523053699,-67.67681922062494
-0.009321923716996139,-0.04287559864538082,0.0007375985232536131,0.04226128235751414,0.057142359077729826,0,True,val,0,5776,2,-5.0,578.1781781781782,273,76.5965641294573,11.820241400266811,15.213961613051312
0.01659954050242618,0.006812861335404818,0.002034057672564593,0.11654291992415433,0.20217481717308655,0,False,val,0,5776,2,-5.0,578.1781781781782,274,99.1762120587395,14.773878174573868,27.27446016043317
0.024053112676213573,-0.13673068961488724,0.009365531050438136,0.5366054020888297,0.5540891780897766,0,True,val,0,5776,2,0.0,578.1781781781782,264,59.30572711975272,0.1890902176530942,-36.47312426885036
0.4395815241137129,0.11683131906629998,-0.003993578520745444,-0.22881519439281245,0.4999494323065978,1,True,val,0,5776,2,0.0,578.1781781781782,263,58.89019870831522,-0.06447179102809303,-23.769836873198702
-0.002019888950556492,0.006748475451153091,0.00019089233336755385,0.010937325043365172,0.011814365176055799,0,True,val,0,5776,2,0.0,578.1781781781782,271,61.17845978612956,7.335272053939096,-2.314573870366625
0.00043964299612753166,0.0003548592986186705,2.4305366338239764e-05,0.0013925949107004786,0.0018915931709519045,0,True,val,0,5776,2,0.0,578.1781781781782,272,75.85025988597195,4.994021523053699,-67.67681922062494
-0.0046440168278536476,-0.024156343465412178,0.00046066886297824183,0.026394381601743677,0.035515567415605444,0,True,val,0,5776,2,0.0,578.1781781781782,273,76.5965641294573,11.820241400266811,15.213961613051312
0.009982696344991382,0.0038227223724600634,0.0010919326147624808,0.06256313033857457,0.10862234459943247,0,False,val,0,5776,2,0.0,578.1781781781782,274,99.1762120587395,14.773878174573868,27.27446016043317
0.024223089265930753,-0.13659020920438303,0.00926838115334272,0.5310391230051321,0.5483608697392554,0,True,val,0,5776,2,5.0,578.1781781781782,264,59.30572711975272,0.1890902176530942,-36.47312426885036
0.43975150070343005,0.1169717994768042,-0.004021227696152874,-0.23039937545067504,0.5008681073988273,1,True,val,0,5776,2,5.0,578.1781781781782,263,58.89019870831522,-0.06447179102809303,-23.769836873198702
-0.001494165508930223,0.006930465718261836,7.12200856680667e-05,0.004080610325340384,0.004594006842465654,0,True,val,0,5776,2,5.0,578.1781781781782,271,61.17845978612956,7.335272053939096,-2.314573870366625
0.0014296404768145976,0.0006124448598798793,0.00012813878518880273,0.00734181158325186,0.00980357309382132,0,True,val,0,5776,2,5.0,578.1781781781782,272,75.85025988597195,4.994021523053699,-67.67681922062494
-0.0019394412794184746,-0.013609490113221767,0.00030474461649898643,0.017460580354724756,0.023373258095714982,0,True,val,0,5776,2,5.0,578.1781781781782,273,76.5965641294573,11.820241400266811,15.213961613051312
0.006481617598808498,0.0020822291835660423,0.0005550176483599678,0.031800168806302175,0.055358084335046596,0,False,val,0,5776,2,5.0,578.1781781781782,274,99.1762120587395,14.773878174573868,27.27446016043317
0.02431616480145493,-0.13651197885060334,0.009213638670026558,0.5279026097510507,0.545133058056818,0,True,val,0,5776,2,10.0,578.1781781781782,264,59.30572711975272,0.1890902176530942,-36.47312426885036
0.43984457623895423,0.11705002983058388,-0.004036819902143218,-0.2312927430472204,0.5013853352874321,1,True,val,0,5776,2,10.0,578.1781781781782,263,58.89019870831522,-0.06447179102809303,-23.769836873198702
-0.0011847797780717428,0.007029783729664452,4.0178890570174985e-06,0.00023020808551890086,0.0012137377452639334,0,True,val,0,5776,2,10.0,578.1781781781782,271,61.17845978612956,7.335272053939096,-2.314573870366625
0.001965333301427563,0.0007707895577944157,0.00018650762601035709,0.010686099817397838,0.01425281409046013,0,True,val,0,5776,2,10.0,578.1781781781782,272,75.85025988597195,4.994021523053699,-67.67681922062494
-0.0003953843488915254,-0.0076731418247479866,0.00021699994015023094,0.012433180725199692,0.016590688375026384,0,True,val,0,5776,2,10.0,578.1781781781782,273,76.5965641294573,11.820241400266811,15.213961613051312
0.004588712003965156,0.0010856845764060097,0.00025093645770457584,0.014377599952435285,0.025276936303942957,0,False,val,0,5776,2,10.0,578.1781781781782,274,99.1762120587395,14.773878174573868,27.27446016043317
0.02436771182946984,-0.13646822967267783,0.009182819588247071,0.5261368064366175,0.5433158560618975,0,True,val,0,5776,2,15.0,578.1781781781782,264,59.30572711975272,0.1890902176530942,-36.47312426885036
0.43989612326696914,0.1170937790085094,-0.004045601961119694,-0.2317959179620074,0.5016763944166247,1,True,val,0,5776,2,15.0,578.1781781781782,263,58.89019870831522,-0.06447179102809303,-23.769836873198702
-0.0010064559813969254,0.007084682336889969,-3.374275765377632e-05,-0.001933317602694139,0.002291874543277256,0,True,val,0,5776,2,15.0,578.1781781781782,271,61.17845978612956,7.335272053939096,-2.314573870366625
0.0022599809170742446,0.0008640603544680658,0.0002193240932428786,0.012566344888350681,0.016753655229805736,0,True,val,0,5776,2,15.0,578.1781781781782,272,75.85025988597195,4.994021523053699,-67.67681922062494
0.0004801837874310877,-0.004333355878468836,0.0001676378144161994,0.009604939252845574,0.012822167429640633,0,True,val,0,5776,2,15.0,578.1781781781782,273,76.5965641294573,11.820241400266811,15.213961613051312
0.003549371385489053,0.0005198268293575836,7.9277372522224e-05,0.0045422588564098376,0.008619340214150764,0,False,val,0,5776,2,15.0,578.1781781781782,274,99.1762120587395,14.773878174573868,27.27446016043317
0.006716605349389226,-0.00588871235316013,-0.0003882390758596088,-0.02224446048881499,0.020837579672643856,0,False,val,1,9195,0,-10.0,920.4204204204204,621,51.02103692245655,5.375009320406519,46.20517199885736
-0.03885292617492553,-0.02513460275942947,-0.00015615623422338132,-0.008947093165656096,0.042080895076864244,0,False,val,1,9195,0,-10.0,920.4204204204204,628,102.93820878512436,21.499912156097594,47.27173865236104
0.0156963380954096,-0.006952561689985259,-0.0005332048536361711,-0.03055038772924339,0.057320381901810005,0,False,val,1,9195,0,-10.0,920.4204204204204,627,103.49572891561905,-23.03826403109996,43.231771304129616
0.004791247012391864,-0.0027474252550581113,-0.00017784485622440727,-0.010189759669769465,0.010233768276616885,0,False,val,1,9195,0,-5.0,920.4204204204204,621,51.02103692245655,5.375009320406519,46.20517199885736
-0.022302132475203962,-0.015096995585871298,-9.564222639468767e-05,-0.0054798959156503275,0.024397554964018624,0,False,val,1,9195,0,-5.0,920.4204204204204,628,102.93820878512436,21.499912156097594,47.27173865236104
0.00864350351110943,-0.004914680056778309,-0.00032866433687717134,-0.01883107937952782,0.03506173720183914,0,False,val,1,9195,0,-5.0,920.4204204204204,627,103.49572891561905,-23.03826403109996,43.231771304129616
0.0036751433366148945,-0.0009594329017845737,-5.9225687261132975e-05,-0.0033933819188246435,0.004762522088845337,0,False,val,1,9195,0,0.0,920.4204204204204,621,51.02103692245655,5.375009320406519,46.20517199885736
-0.013182699761216554,-0.009596234685140814,-5.981778891150924e-05,-0.003427306844433934,0.014560753645981955,0,False,val,1,9195,0,0.0,920.4204204204204,628,102.93820878512436,21.499912156097594,47.27173865236104
0.004392392863394434,-0.003918842361525066,-0.0002165830458400464,-0.0124092944407231,0.022817491702706843,0,False,val,1,9195,0,0.0,920.4204204204204,627,103.49572891561905,-23.03826403109996,43.231771304129616
0.0030368395076578736,5.279327415319557e-05,7.575403306869788e-06,0.00043403863759308606,0.003075675153205731,0,False,val,1,9195,0,5.0,920.4204204204204,621,51.02103692245655,5.375009320406519,46.20517199885736
-0.00811409729979573,-0.006548683772145125,-3.910338783885692e-05,-0.0022404590878296908,0.009064065487182166,0,False,val,1,9195,0,5.0,920.4204204204204,628,102.93820878512436,21.499912156097594,47.27173865236104
0.0019113129026209208,-0.0034052658650587375,-0.00015450572606923174,-0.008852526014371398,0.016086376807370066,0,False,val,1,9195,0,5.0,920.4204204204204,627,103.49572891561905,-23.03826403109996,43.231771304129616
0.002674499853711154,0.0006241416782506448,4.517096051515068e-05,0.002588105394070221,0.0035331396121997677,0,False,val,1,9195,0,10.0,920.4204204204204,621,51.02103692245655,5.375009320406519,46.20517199885736
-0.005282716911338525,-0.004849443399059794,-2.727476204400503e-05,-0.0015627287523450988,0.005986384494325622,0,False,val,1,9195,0,10.0,920.4204204204204,628,102.93820878512436,21.499912156097594,47.27173865236104
0.00048740184504936224,-0.003130970975423253,-0.00011990148614904328,-0.006869849113686478,0.01240443278996961,0,False,val,1,9195,0,10.0,920.4204204204204,627,103.49572891561905,-23.03826403109996,43.231771304129616
0.002469664111359293,0.0009461073333936199,6.632215217772242e-05,0.003799979408007876,0.004183209486549519,0,False,val,1,9195,0,15.0,920.4204204204204,621,51.02103692245655,5.375009320406519,46.20517199885736
-0.0036965010670968468,-0.003898493164474104,-2.056606861211563e-05,-0.0011783489326507,0.004262339102628561,0,False,val,1,9195,0,15.0,920.4204204204204,628,102.93820878512436,21.499912156097594,47.27173865236104
-0.0003224119908935563,-0.0029812838515219653,-0.00010053903536810793,-0.005760462402909098,0.01039820586399101,0,False,val,1,9195,0,15.0,920.4204204204204,627,103.49572891561905,-23.03826403109996,43.231771304129616
0.006387071011811685,-0.004592049781954266,0.0002365946881304204,0.013555877085087042,0.007648318780449762,0,False,val,1,9195,1,-10.0,920.4204204204204,621,16.290188175942188,-7.134985847745905,-2.342564431255219
0.004660740694468757,-0.003944585312282811,7.531844194019754e-05,0.004315428842674451,0.00503439025491663,0,False,val,1,9195,1,-5.0,920.4204204204204,621,16.290188175942188,-7.134985847745905,-2.342564431255219
0.003704758627772975,-0.0035663675313246657,-1.5082311436653839e-05,-0.0008641527906221582,0.0038996256744486396,0,False,val,1,9195,1,0.0,920.4204204204204,621,16.290188175942188,-7.134985847745905,-2.342564431255219
0.0031718200640327154,-0.0033492555576222216,-6.582610854843907e-05,-0.0037715582015955883,0.0034854458512594793,0,False,val,1,9195,1,5.0,920.4204204204204,621,16.290188175942188,-7.134985847745905,-2.342564431255219
0.0028735914200872514,-0.003225772690187867,-9.433224537858109e-05,-0.005404839532185161,0.0033549311728433184,0,False,val,1,9195,1,10.0,920.4204204204204,621,16.290188175942188,-7.134985847745905,-2.342564431255219
0.0027063473277628702,-0.0031558943337151035,-0.00011035318852981035,-0.006322771958569619,0.0033186856394504935,0,False,val,1,9195,1,15.0,920.4204204204204,621,16.290188175942188,-7.134985847745905,-2.342564431255219
0.000223670219639871,0.004568853501888626,0.0001239691464882675,0.007102908883616779,0.008478003312683401,0,False,val,1,9195,2,-10.0,920.4204204204204,621,68.54656795775682,7.344108722968362,-4.438402286149386
0.008396189396293607,0.01845015277866935,-0.0001765359985901327,-0.010114767651342055,0.020235879387482725,0,False,val,1,9195,2,-10.0,920.4204204204204,627,104.38561849288683,-17.840809984008597,-30.884945028270803
-0.010642624199277861,0.011965209390647047,0.00042509984582395077,0.024356427037374374,0.04698779925670024,0,False,val,1,9195,2,-10.0,920.4204204204204,628,107.77607522901056,15.907470398936738,-27.395942895383786
0.0009043938630952653,0.003180138566078128,5.587890969804832e-05,0.003201625689490814,0.003926282094037165,0,False,val,1,9195,2,-5.0,920.4204204204204,621,68.54656795775682,7.344108722968362,-4.438402286149386
0.0035728212669710047,0.009894772414590136,-0.00013821254650148163,-0.007918995590290528,0.01484836336846711,0,False,val,1,9195,2,-5.0,920.4204204204204,627,104.38561849288683,-17.840809984008597,-30.884945028270803
-0.006528928352622643,0.00783247413552246,0.00030228048468394775,0.01731939600155913,0.03319240375653485,0,False,val,1,9195,2,-5.0,920.4204204204204,628,107.77607522901056,15.907470398936738,-27.395942895383786
0.0013041483898916795,0.002406187507433266,1.802878679013631e-05,0.0010329733928160212,0.001796951252614427,0,False,val,1,9195,2,0.0,920.4204204204204,621,68.54656795775682,7.344108722968362,-4.438402286149386
0.000891256436929666,0.0049392111544186434,-0.00011786027712679115,-0.0067528964516074055,0.012321200029965212,0,False,val,1,9195,2,0.0,920.4204204204204,627,104.38561849288683,-17.840809984008597,-30.884945028270803
-0.004308709285027135,0.005385188686767961,0.0002342523586582601,0.013421671492103151,0.025585319667464423,0,False,val,1,9195,2,0.0,920.4204204204204,628,107.77607522901056,15.907470398936738,-27.395942895383786
0.0015342787293519677,0.001973130405911405,-3.1173026044939434e-06,-0.00017860828270264224,0.0015530680312543937,0,False,val,1,9195,2,5.0,920.4204204204204,621,68.54656795775682,7.344108722968362,-4.438402286149386
-0.0006067736019019776,0.002106831462505454,-0.00010680035191201753,-0.0061192094150705565,0.01115214896404105,0,False,val,1,9195,2,5.0,920.4204204204204,627,104.38561849288683,-17.840809984008597,-30.884945028270803
-0.0030891610968808436,0.003970842993339829,0.0001963207071749018,0.011248347952145573,0.021360633458778824,0,False,val,1,9195,2,5.0,920.4204204204204,628,107.77607522901056,15.907470398936738,-27.395942895383786
0.00166537117982557,0.0017302830312475592,-1.4964881390966411e-05,-0.0008574245446162402,0.0019583082160697083,0,False,val,1,9195,2,10.0,920.4204204204204,621,68.54656795775682,7.344108722968362,-4.438402286149386
-0.0014460105458198313,0.0004996393078293693,-0.00010070371894066454,-0.005769898076571728,0.010599210221713087,0,False,val,1,9195,2,10.0,920.4204204204204,627,104.38561849288683,-17.840809984008597,-30.884945028270803
-0.0024124409022050486,0.00316358921790183,0.0001750915629443739,0.010032007585061821,0.01900422702516878,0,False,val,1,9195,2,10.0,920.4204204204204,628,107.77607522901056,15.907470398936738,-27.395942895383786
0.0017396203750195127,0.0015939332760295244,-2.1613448058843687e-05,-0.001238359354496965,0.002285993907291329,0,False,val,1,9195,2,15.0,920.4204204204204,621,68.54656795775682,7.344108722968362,-4.438402286149386
-0.001916941802051042,-0.0004087111838373403,-9.731436144377881e-05,-0.00557570219673915,0.010326369102692636,0,False,val,1,9195,2,15.0,920.4204204204204,627,104.38561849288683,-17.840809984008597,-30.884945028270803
-0.0020347512228795495,0.0027058980280170175,0.0001631854471044747,0.00934983739704174,0.01768607545028172,0,False,val,1,9195,2,15.0,920.4204204204204,628,107.77607522901056,15.907470398936738,-27.395942895383786
0.0011916696002316485,0.0013162784395408522,7.05057331322756e-05,0.0040396809399550855,0.003739292113792925,0,False,val,1,9196,0,-10.0,920.5205205205206,621,50.489443501147456,5.324872143351224,45.581337929932545
0.02505302187688585,0.007036479460342804,0.0017641808095198996,0.10108011468346326,0.1793691488968486,0,False,val,1,9196,0,-10.0,920.5205205205206,628,100.78524519091651,21.529949033214223,47.52400009198539
-0.007576382196802456,-0.021576613790141863,-0.001900798996888664,-0.10890776022442095,0.20102514998504237,0,False,val,1,9196,0,-10.0,920.5205205205206,627,105.80494636867171,-23.038139740386978,43.06620806252221
-0.0004639568427293739,0.001805579879589736,-1.6733583093397897e-05,-0.0009587636873831679,0.0009613454943013882,0,False,val,1,9196,0,-5.0,920.5205205205206,621,50.489443501147456,5.324872143351224,45.581337929932545
0.015290972743201792,0.0025102716983695927,0.0009308477147245142,0.05333364542311232,0.09494973309117251,0,False,val,1,9196,0,-5.0,920.5205205205206,628,100.78524519091651,21.529949033214223,47.52400009198539
-0.003954802769271737,-0.013519495189413533,-0.0011312792587294673,-0.06481752697588677,0.11962450663631481,0,False,val,1,9196,0,-5.0,920.5205205205206,627,105.80494636867171,-23.038139740386978,43.06620806252221
-0.001402337094944528,0.002062114383229563,-6.592820714557135e-05,-0.0037774080203054746,0.0035996050448077388,0,False,val,1,9196,0,0.0,920.5205205205206,621,50.489443501147456,5.324872143351224,45.581337929932545
0.009647448415407212,0.00023971845280001958,0.0004598600113761009,0.026348037818688604,0.04728927705103325,0,False,val,1,9196,0,0.0,920.5205205205206,628,100.78524519091651,21.529949033214223,47.52400009198539
-0.001669170352954552,-0.008875932999895753,-0.0006939249586936924,-0.03975897143193856,0.07335711947897228,0,False,val,1,9196,0,0.0,920.5205205205206,627,105.80494636867171,-23.038139740386978,43.06620806252221
-0.0019323425839772312,0.002200486784574629,-9.363591029476481e-05,-0.0053649424707556,0.0050893341096613625,0,False,val,1,9196,0,5.0,920.5205205205206,621,50.489443501147456,5.324872143351224,45.581337929932545
0.006427966089276538,-0.0009471246935852662,0.00019428229642315387,0.011131555619156326,0.02058904541154248,0,False,val,1,9196,0,5.0,920.5205205205206,628,100.78524519091651,21.529949033214223,47.52400009198539
-0.00030690967608393294,-0.006225467525233341,-0.0004465564707833991,-0.025585801090145823,0.04719602805967888,0,False,val,1,9196,0,5.0,920.5205205205206,627,105.80494636867171,-23.038139740386978,43.06620806252221
-0.0022311171275219976,0.0022764374778487806,-0.00010923093736003864,-0.00625847170298808,0.005928143524884961,0,False,val,1,9196,0,10.0,920.5205205205206,621,50.489443501147456,5.324872143351224,45.581337929932545
0.004603551299865671,-0.001585564895837166,4.4713718887479104e-05,0.0025619073785869474,0.00644238349003023,0,False,val,1,9196,0,10.0,920.5205205205206,628,100.78524519091651,21.529949033214223,47.52400009198539
0.00048315822495226257,-0.004722000978269136,-0.0003070065015609025,-0.01759017682251623,0.03245019511930671,0,False,val,1,9196,0,10.0,920.5205205205206,627,105.80494636867171,-23.038139740386978,43.06620806252221
-0.002399361131708133,0.0023185589144070207,-0.00011800505554848684,-0.006761191644135134,0.0064001574796212456,0,False,val,1,9196,0,15.0,920.5205205205206,621,50.489443501147456,5.324872143351224,45.581337929932545
0.0035732931206382545,-0.001935337042343832,-3.946456844561297e-05,-0.0022611532122387866,0.005346178882638118,0,False,val,1,9196,0,15.0,920.5205205205206,628,100.78524519091651,21.529949033214223,47.52400009198539
0.0009349820203823356,-0.003872323953071799,-0.00022839242413041916,-0.013085921975434879,0.02415629901431001,0,False,val,1,9196,0,15.0,920.5205205205206,627,105.80494636867171,-23.038139740386978,43.06620806252221
-0.0012674101459886344,0.00859771474241633,0.00010694157252899572,0.006127300760403641,0.0021874556553188483,0,False,val,1,9196,1,-10.0,920.5205205205206,621,17.02034431788461,-7.389171565494554,-2.4960755315551872
0.00010339883746723899,0.004740504186059091,1.5464675324317056e-05,0.0008860606276234749,0.0002738690914039694,0,False,val,1,9196,1,-5.0,920.5205205205206,621,17.02034431788461,-7.389171565494554,-2.4960755315551872
0.0008487989671372986,0.002596859521212025,-3.610946454113417e-05,-0.0020689199186842877,0.0010647309892144355,0,False,val,1,9196,1,0.0,920.5205205205206,621,17.02034431788461,-7.389171565494554,-2.4960755315551872
0.0012599411834308683,0.0013993666590605969,-6.515382348881715e-05,-0.0037330391050495516,0.0016914750970665072,0,False,val,1,9196,1,5.0,920.5205205205206,621,17.02034431788461,-7.389171565494554,-2.4960755315551872
0.0014886095881578854,0.000728473140782171,-8.149998755024868e-05,-0.004669605316998003,0.002045373637512335,0,False,val,1,9196,1,10.0,920.5205205205206,621,17.02034431788461,-7.389171565494554,-2.4960755315551872
0.001616398823884424,0.0003519921440275908,-9.069632549074669e-05,-0.00519651666796457,0.002244332543263312,0,False,val,1,9196,1,15.0,920.5205205205206,621,17.02034431788461,-7.389171565494554,-2.4960755315551872
-0.0007292777970917541,-0.0035043244000121376,-0.000628849849658053,-0.03603044233284277,0.042522552458182955,0,False,val,1,9196,2,-10.0,920.5205205205206,621,67.79456263519765,7.5940560918866025,-4.32161115790138
-0.011864657006682933,-0.014533264296076709,0.0010741962548554973,0.06154691177197936,0.11455421311219127,0,False,val,1,9196,2,-10.0,920.5205205205206,628,106.19070726189861,15.780193536294334,-26.57784569232587
-0.021048683032176996,-0.023396368134950052,-0.0008122437542459338,-0.046538139054153244,0.08868135256594248,0,False,val,1,9196,2,-10.0,920.5205205205206,627,106.1820279759648,-18.008115926190303,-31.693357844335978
0.0006178352130064013,-0.003379039738341305,-0.0003948631397743263,-0.022623991394353206,0.02670397894939628,0,False,val,1,9196,2,-5.0,920.5205205205206,621,67.79456263519765,7.5940560918866025,-4.32161115790138
-0.007158362219399805,-0.007883383583733305,0.0005446025391853127,0.03120342700742645,0.058208457598408085,0,False,val,1,9196,2,-5.0,920.5205205205206,628,106.19070726189861,15.780193536294334,-26.57784569232587
-0.012340247791428283,-0.015004203983941977,-0.0003980073593696787,-0.02280414190702923,0.04398253941868444,0,False,val,1,9196,2,-5.0,920.5205205205206,627,106.1820279759648,-18.008115926190303,-31.693357844335978
0.0013834864958681692,-0.0033039245942569906,-0.00026238536773570686,-0.015033574177244085,0.017794197579580055,0,False,val,1,9196,2,0.0,920.5205205205206,621,67.79456263519765,7.5940560918866025,-4.32161115790138
-0.004534735072809326,-0.004300661151869889,0.00024410641846639436,0.013986267530178738,0.02628749811155734,0,False,val,1,9196,2,0.0,920.5205205205206,628,106.19070726189861,15.780193536294334,-26.57784569232587
-0.007492718626011197,-0.009970417646862018,-0.00016635164721723328,-0.009531247300596653,0.019171670464418467,0,False,val,1,9196,2,0.0,920.5205205205206,627,106.1820279759648,-18.008115926190303,-31.693357844335978
0.001816606125359499,-0.0032601881910467867,-0.00018760463190403698,-0.010748953625206671,0.012814237246498017,0,False,val,1,9196,2,5.0,920.5205205205206,621,67.79456263519765,7.5940560918866025,-4.32161115790138
-0.0030675089125082877,-0.0023378603086658956,7.426834798396342e-05,0.004255262890890041,0.008455141611426313,0,False,val,1,9196,2,5.0,920.5205205205206,628,106.19070726189861,15.780193536294334,-26.57784569232587
-0.004783735561886715,-0.00704005283851572,-3.6501780274367235e-05,-0.0020913979544351226,0.006158171735627284,0,False,val,1,9196,2,5.0,920.5205205205206,627,106.1820279759648,-18.008115926190303,-31.693357844335978
0.0020609768305916987,-0.003235116492159129,-0.00014546298088236043,-0.008334414879951433,0.010049674777331163,0,False,val,1,9196,2,10.0,920.5205205205206,621,67.79456263519765,7.5940560918866025,-4.32161115790138
-0.0022451684891535706,-0.0012509302705776548,-2.1510908069011236e-05,-0.0012324842458482513,0.0032028332527880552,0,False,val,1,9196,2,10.0,920.5205205205206,628,106.19070726189861,15.780193536294334,-26.57784569232587
-0.003265961332189704,-0.0053606460517841015,3.6383198374068115e-05,0.002084603712021342,0.005057795262210681,0,False,val,1,9196,2,10.0,920.5205205205206,627,106.1820279759648,-18.008115926190303,-31.693357844335978
0.0021986524981940647,-0.0032208661518167148,-0.00012173675915638782,-0.006975002511261602,0.00852089920929382,0,False,val,1,9196,2,15.0,920.5205205205206,621,67.79456263519765,7.5940560918866025,-4.32161115790138
-0.0017836292010287025,-0.0006451025446061465,-7.545788893503769e-05,-0.004323418566944574,0.008200729769686851,0,False,val,1,9196,2,15.0,920.5205205205206,628,106.19070726189861,15.780193536294334,-26.57784569232587
-0.0024142649250080694,-0.004406268132534308,7.732635933255239e-05,0.004430474034867297,0.00855018757510665,0,False,val,1,9196,2,15.0,920.5205205205206,627,106.1820279759648,-18.008115926190303,-31.693357844335978
0.0031079905471713687,0.0019245385467554499,2.323499612710833e-06,0.00013312672150861206,0.0031308371669209623,0,False,val,1,9341,0,-10.0,935.0350350350351,630,42.94782393692467,-3.0790756959561447,-18.61385795845295
0.00281131961003922,0.0002217905804875464,-5.376683355562406e-05,-0.003080612640519632,0.003643136129018417,0,False,val,1,9341,0,-5.0,935.0350350350351,630,42.94782393692467,-3.0790756959561447,-18.61385795845295
0.0026452715808318317,-0.0007252370941319697,-8.543999982668637e-05,-0.004895351391667614,0.004514075949667193,0,False,val,1,9341,0,0.0,935.0350350350351,630,42.94782393692467,-3.0790756959561447,-18.61385795845295
